
id,GivenName,FamilyName,Email,TelephoneNumber,Gender
http://finder.tuwien.ac.at/organizational/person/id/OID4941345,Dominik,Nagel,DominikNagel@fleckens.hu,0699 413 06 55,male
http://finder.tuwien.ac.at/organizational/person/id/OID4563465,Luca,Mauer,LucaMauer@superrito.com,0680 386 53 31,male
http://finder.tuwien.ac.at/organizational/person/id/OID1981085,Jessica,Unger,JessicaUnger@superrito.com,0650 603 28 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID1182125,Swen,Kluge,SwenKluge@gustr.com,0680 619 22 04,male
http://finder.tuwien.ac.at/organizational/person/id/OID1421021,Gabriele,Krueger,GabrieleKrueger@armyspy.com,0660 783 18 17,female
http://finder.tuwien.ac.at/organizational/person/id/OID3604689,Christina,Bar,ChristinaBar@jourrapide.com,0699 582 22 86,female
http://finder.tuwien.ac.at/organizational/person/id/OID1117945,Mario,Maur,MarioMaur@dayrep.com,0650 225 61 15,male
http://finder.tuwien.ac.at/organizational/person/id/OID5052221,Antje,Gloeckner,AntjeGloeckner@jourrapide.com,0664 415 77 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID1637077,Julia,Bieber,JuliaBieber@einrot.com,0699 306 21 39,female
http://finder.tuwien.ac.at/organizational/person/id/OID17387389,Antje,Austerlitz,AntjeAusterlitz@teleworm.us,0680 405 78 07,female
http://finder.tuwien.ac.at/organizational/person/id/OID29889893,Dirk,Thalberg,DirkThalberg@einrot.com,0699 188 87 48,male
http://finder.tuwien.ac.at/organizational/person/id/OID16200573,Yvonne,Traugott,YvonneTraugott@fleckens.hu,0650 108 72 96,female
http://finder.tuwien.ac.at/organizational/person/id/OID2734061,Andrea,Gottlieb,AndreaGottlieb@einrot.com,0660 288 71 46,female
http://finder.tuwien.ac.at/organizational/person/id/OID773481,Heike,Koenig,HeikeKoenig@cuvox.de,0699 395 46 56,female
http://finder.tuwien.ac.at/organizational/person/id/OID189237,Kevin,Metzger,KevinMetzger@armyspy.com,0699 734 29 62,male
http://finder.tuwien.ac.at/organizational/person/id/OID7107561,Thomas,Fiedler,ThomasFiedler@teleworm.us,0699 696 29 58,male
http://finder.tuwien.ac.at/organizational/person/id/OID10514381,Marko,Koch,MarkoKoch@jourrapide.com,0650 964 81 72,male
http://finder.tuwien.ac.at/organizational/person/id/OID191545,Leon,Weiss,LeonWeiss@armyspy.com,0688 322 25 75,male
http://finder.tuwien.ac.at/organizational/person/id/OID2960805,Yvonne,Schweizer,YvonneSchweizer@einrot.com,0699 827 54 85,female
http://finder.tuwien.ac.at/organizational/person/id/OID24717993,Jennifer,Rothstein,JenniferRothstein@teleworm.us,0688 557 47 94,female
http://finder.tuwien.ac.at/organizational/person/id/OID11521329,Luca,Hertz,LucaHertz@jourrapide.com,0676 417 82 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID3340477,Erik,Drechsler,ErikDrechsler@jourrapide.com,0681 964 53 00,male
http://finder.tuwien.ac.at/organizational/person/id/OID10046465,Manuela,Freud,ManuelaFreud@dayrep.com,0699 262 59 99,female
http://finder.tuwien.ac.at/organizational/person/id/OID12605333,Simone,Drescher,SimoneDrescher@einrot.com,0676 415 01 83,female
http://finder.tuwien.ac.at/organizational/person/id/OID1259177,Stephanie,Barth,StephanieBarth@gustr.com,0681 592 41 41,female
http://finder.tuwien.ac.at/organizational/person/id/OID15506773,Anke,Köhler,AnkeKohler@gustr.com,0699 252 42 49,female
http://finder.tuwien.ac.at/organizational/person/id/OID11560933,Ulrich,Beckenbauer,UlrichBeckenbauer@einrot.com,0680 602 86 84,male
http://finder.tuwien.ac.at/organizational/person/id/OID12975989,Melanie,Brauer,MelanieBrauer@superrito.com,0680 747 02 72,female
http://finder.tuwien.ac.at/organizational/person/id/OID1436985,Tobias,Werfel,TobiasWerfel@gustr.com,0680 895 77 31,male
http://finder.tuwien.ac.at/organizational/person/id/OID16754701,Antje,Weisz,AntjeWeisz@teleworm.us,0681 674 82 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID2644017,David,Gloeckner,DavidGloeckner@superrito.com,0699 875 69 07,male
http://finder.tuwien.ac.at/organizational/person/id/OID845601,Nadine,Bauer,NadineBauer@teleworm.us,0664 864 69 53,female
http://finder.tuwien.ac.at/organizational/person/id/OID7145865,Tanja,Krüger,TanjaKruger@gustr.com,0660 383 36 07,female
http://finder.tuwien.ac.at/organizational/person/id/OID5911321,Jessika,Grunwald,JessikaGrunwald@dayrep.com,0688 633 52 92,female
http://finder.tuwien.ac.at/organizational/person/id/OID818021,Karolin,Gaertner,KarolinGaertner@fleckens.hu,0660 177 19 86,female
